,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
10700,819.488647461,1549.99267578,24169056.0,17828460.0,16875128.0,219.0,299.0,0.732441008091,23.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,68.0
5062,711.157958984,1449.98681641,23192200.0,18511480.0,22015968.0,210.0,299.0,0.702341020107,28.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,122.0
10229,820.927978516,1499.99694824,38507104.0,37201912.0,37858960.0,299.0,268.0,1.1156719923,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
3863,640.08001709,1499.99694824,30079846.0,27374398.0,26288198.0,299.0,240.0,1.24583303928,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
7855,803.211914062,1580.01452637,35307256.0,27842136.0,23575216.0,186.0,299.0,0.622074007988,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
19446,599.947998047,1499.99694824,9391606.0,7698026.0,7027078.0,300.0,119.0,2.52100801468,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
15805,599.947998047,1549.99267578,57809696.0,29412042.0,26195334.0,299.0,299.0,1.0,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
21075,320.023193359,1409.99438477,183615216.0,184356944.0,185808480.0,139.0,299.0,0.464882999659,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,22.0
1606,711.200012207,1620.00695801,17625352.0,17123786.0,16466548.0,300.0,128.0,2.34375,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
13756,410.040649414,1549.99267578,54733884.0,35290584.0,27036044.0,235.0,299.0,0.785952985287,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
4385,673.688720703,1579.97253418,31777190.0,26695476.0,24490396.0,150.0,300.0,0.5,19.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,97.0
13398,855.525817871,1579.97253418,12517221.0,11511198.0,7769082.0,300.0,300.0,1.0,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,130.0
4776,711.200012207,1450.02880859,39740720.0,45948052.0,48311316.0,299.0,299.0,1.0,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54.0
12297,911.16192627,1499.98779297,1563634.0,1379332.0,1308832.0,299.0,164.0,1.82317101955,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,47.0
11347,355.600006104,1449.98681641,106633088.0,84946032.0,90198360.0,299.0,299.0,1.0,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,41.0
18728,440.841369629,1550.03076172,29726502.0,24024150.0,18290628.0,210.0,299.0,0.702341020107,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,75.0
14837,1133.81359863,1480.015625,10804698.0,9958172.0,9065204.0,300.0,219.0,1.36986303329,27.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,62.0
11380,1167.05432129,1499.98779297,13924300.0,13731790.0,13414810.0,300.0,233.0,1.28755402565,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,153.0
18540,769.958679199,1450.00134277,24526376.0,16060192.0,14465134.0,300.0,300.0,1.0,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,58.0
13065,688.239074707,1549.98876953,20749524.0,41841968.0,39619672.0,299.0,290.0,1.03103399277,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,90.0
14803,688.239074707,1550.03076172,24006414.0,23180928.0,21828050.0,300.0,176.0,1.70454502106,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,68.0
1911,922.600341797,1580.01452637,24723508.0,13017348.0,12371853.0,266.0,299.0,0.889631986618,15.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,388.0
10728,1578.90637207,1499.99694824,18657026.0,14218718.0,14576336.0,300.0,300.0,1.0,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,79.0
20683,1226.55932617,1450.02880859,17148120.0,16694316.0,16301765.0,299.0,262.0,1.14122104645,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,111.0
18141,213.12449646,1499.98779297,65328744.0,63581764.0,58974484.0,300.0,187.0,1.60427796841,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,25.0
13219,800.015930176,1450.02880859,39935680.0,40511168.0,41119920.0,208.0,300.0,0.693333029747,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60.0
11887,819.996643066,1549.99267578,22896504.0,25034502.0,24057330.0,234.0,300.0,0.77999997139,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,62.0
4085,247.019210815,1580.01452637,5798650.0,5581054.0,5273438.0,300.0,41.0,7.31707286835,6.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21.0
20174,845.439025879,1469.98266602,38975292.0,35957212.0,33845244.0,208.0,299.0,0.695652008057,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,55.0
16283,227.758926392,1499.98779297,109477088.0,99965104.0,90698328.0,296.0,300.0,0.986666977406,30.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,61.0
