,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
16020,780.118652344,1549.99267578,16579354.0,15903900.0,15414126.0,300.0,156.0,1.92307698727,13.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
14033,890.015991211,1499.99694824,68702072.0,68237232.0,68766592.0,205.0,299.0,0.68561899662,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
2425,593.872192383,1449.98681641,68488896.0,68251384.0,65361352.0,259.0,299.0,0.866221010685,39.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,69.0
15657,499.967895508,1500.02978516,58098200.0,64031672.0,60199408.0,299.0,299.0,1.0,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,92.0
7119,204.977996826,1499.99694824,43035648.0,27234208.0,39573760.0,300.0,300.0,1.0,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21.0
8035,820.927978516,1549.99267578,36083344.0,26178776.0,23997108.0,299.0,268.0,1.1156719923,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
20824,711.200012207,1449.98681641,8661094.0,6957652.0,6068606.0,300.0,128.0,2.34375,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,71.0
19078,409.998352051,1549.99267578,71311680.0,58628620.0,13865460.0,184.0,299.0,0.615384995937,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
3815,410.040649414,1499.99694824,8686914.0,6844086.0,7222716.0,209.0,299.0,0.698997020721,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
21384,688.154968262,1550.03076172,12089608.0,14147040.0,17123916.0,299.0,191.0,1.56544494629,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,94.0
11928,419.946655273,1499.99694824,149672464.0,150846592.0,147482144.0,255.0,300.0,0.850000023842,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
21625,688.154968262,1549.98876953,61837312.0,50263392.0,36799884.0,234.0,300.0,0.77999997139,28.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,154.0
12496,455.559936523,1420.00292969,41081384.0,38745236.0,38700088.0,300.0,256.0,1.171875,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,84.0
10602,839.893371582,1499.99694824,17108484.0,13755450.0,13035846.0,300.0,167.0,1.79640698433,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
7880,482.305633545,1580.01452637,47115352.0,35088600.0,36475360.0,227.0,300.0,0.756667017937,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,57.0
15863,854.264221191,1499.98779297,27947254.0,27958870.0,23738886.0,299.0,299.0,1.0,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,129.0
20599,1111.1237793,1450.02880859,7178518.0,7238836.0,6634736.0,299.0,199.0,1.50251305103,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,210.0
2499,911.119873047,1450.02880859,11327250.0,9850821.0,8986326.0,229.0,300.0,0.763333022594,30.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,112.0
8864,355.600006104,1450.02880859,32875524.0,33010748.0,32202984.0,234.0,299.0,0.782608985901,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,27.0
12718,1064.93737793,1549.99267578,19014438.0,17459988.0,16474190.0,300.0,212.0,1.41509401798,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,56.0
8977,659.892028809,1480.015625,59192984.0,54417780.0,46003716.0,299.0,264.0,1.13257598877,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
16887,863.179504395,1499.98779297,42889796.0,39854944.0,37628100.0,132.0,299.0,0.441471993923,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,105.0
