,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
4791,673.64666748,1499.98779297,84010000.0,96115376.0,93678392.0,210.0,299.0,0.702341020107,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,61.0
1388,639.995361328,1499.99694824,20943022.0,19107250.0,16136182.0,300.0,213.0,1.40845096111,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,50.0
4445,422.656005859,1480.015625,36404516.0,32412192.0,30871734.0,299.0,219.0,1.36529695988,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
10466,640.004333496,1449.98681641,37123104.0,32942312.0,30867682.0,78.0,300.0,0.259999990463,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,113.0
19288,820.081359863,1499.99694824,27928668.0,26402570.0,25554458.0,292.0,299.0,0.976589024067,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
16016,431.547668457,1599.98974609,88593064.0,81144784.0,79794144.0,274.0,300.0,0.913332998753,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37.0
14112,249.962921143,1579.97253418,66660480.0,61420624.0,50602192.0,280.0,300.0,0.933332979679,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,30.0
14099,911.16192627,1449.98681641,5316568.0,10111148.0,15192922.0,265.0,299.0,0.886287987232,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,127.0
5915,711.200012207,1449.98681641,51853000.0,51585328.0,50708176.0,281.0,299.0,0.939799010754,35.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,75.0
3137,711.200012207,1620.00695801,16936288.0,16436274.0,15695778.0,300.0,128.0,2.34375,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,59.0
15073,711.115905762,1599.98974609,9380283.0,8981916.0,7790451.0,300.0,300.0,1.0,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44.0
11756,355.600006104,1500.02978516,54613504.0,44586344.0,39037372.0,253.0,299.0,0.846153974533,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,58.0
11309,752.958618164,1579.97253418,75734056.0,76882848.0,77736520.0,246.0,300.0,0.819999992847,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,115.0
12216,711.073852539,1449.98681641,70825312.0,76462224.0,85849312.0,187.0,299.0,0.625418007374,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,75.0
11704,820.081359863,1499.99694824,35499316.0,28334774.0,27027070.0,300.0,273.0,1.0989010334,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
18182,640.08001709,1549.99267578,16590084.0,15299289.0,15994488.0,266.0,299.0,0.889631986618,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
2630,640.08001709,1499.99694824,29436396.0,29261048.0,25516144.0,198.0,299.0,0.662207007408,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
