,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
4846,455.517883301,1499.98779297,76997648.0,66445488.0,71146064.0,265.0,299.0,0.886287987232,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,58.0
18580,422.740661621,1480.015625,30563916.0,29651688.0,20080542.0,184.0,299.0,0.615384995937,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
10237,500.051971436,1580.01452637,13851548.0,9323928.0,9872588.0,300.0,256.0,1.171875,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,46.0
20189,1250.01867676,1499.99694824,3097486.0,4013098.0,7417728.0,300.0,250.0,1.20000004768,9.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
5144,320.040008545,1499.99694824,81335152.0,88877472.0,86326720.0,299.0,299.0,1.0,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
5120,639.95300293,1499.99694824,9327618.0,3456576.0,3226188.0,299.0,215.0,1.39069795609,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
3413,820.081359863,1499.99694824,27918384.0,26719642.0,27137498.0,299.0,234.0,1.27777802944,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
11213,639.995361328,1499.99694824,8959822.0,8816370.0,10045968.0,300.0,213.0,1.40845096111,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
2306,254.378479004,1579.97253418,133607616.0,141145840.0,109970312.0,209.0,299.0,0.698997020721,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,23.0
5070,639.995361328,1499.99694824,58888164.0,44806416.0,43575928.0,199.0,300.0,0.663332998753,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
10210,320.040008545,1499.99694824,84589664.0,82867112.0,89426704.0,200.0,299.0,0.668896019459,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
8840,227.758926392,1499.98779297,158821152.0,153231792.0,142518000.0,249.0,300.0,0.829999983311,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,22.0
6561,1111.16589355,1600.03173828,7852393.0,7585107.0,7958377.0,300.0,200.0,1.5,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,177.0
6884,911.372192383,1420.00292969,37534768.0,31740424.0,29154128.0,299.0,291.0,1.02749097347,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,123.0
4573,1099.98937988,1499.99694824,19899706.0,18507444.0,18426384.0,300.0,220.0,1.36363601685,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
4425,793.792358398,1469.98266602,22162676.0,21442470.0,20795128.0,218.0,300.0,0.726666986942,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,57.0
13104,319.997650146,1499.99694824,42366280.0,35772896.0,31681160.0,300.0,300.0,1.0,46.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
10991,204.977996826,1499.99694824,22533112.0,24673770.0,42774444.0,249.0,300.0,0.829999983311,16.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11.0
